timestamp,name,enduse,real[kWh],reactive[kVArh]
2018-01-20 16:00:00 PST,house_2,RANGE,0.0329872,0.0204437
2018-01-20 16:00:00 PST,house_2,WATERHEATER,0.233277,0
2018-01-20 16:00:00 PST,house_2,CLOTHESWASHER,0.0609779,0.029533
2018-01-20 16:00:00 PST,house_2,DRYER,0.363977,0.0518639
2018-01-20 16:00:00 PST,house_1,HVAC,0.19149,0.168878
2018-01-20 16:00:00 PST,house_1,LIGHTS,0.0311952,0.00781825
2018-01-20 16:00:00 PST,house_1,PLUGS,0.0147785,0.00715757
2018-01-20 16:00:00 PST,house_1,DISHWASHER,0.0466683,0.0094764
2018-01-20 16:00:00 PST,house_1,MICROWAVE,0.0131978,0.0134645
2018-01-20 16:00:00 PST,house_1,FREEZER,0.0216483,0.0104847
2018-01-20 16:00:00 PST,house_1,REFRIGERATOR,0.0329892,0.0159774
2018-01-20 16:00:00 PST,house_1,RANGE,0.0329872,0.0204437
2018-01-20 16:00:00 PST,house_1,WATERHEATER,0.233277,0
2018-01-20 16:00:00 PST,house_1,CLOTHESWASHER,0.0609779,0.029533
2018-01-20 16:00:00 PST,house_1,DRYER,0.363977,0.0518639
2018-01-20 17:00:00 PST,house_10,HVAC,0,0
2018-01-20 17:00:00 PST,house_10,LIGHTS,0.0380898,0.00954621
2018-01-20 17:00:00 PST,house_10,PLUGS,0.0180443,0.00873925
2018-01-20 17:00:00 PST,house_10,DISHWASHER,0.0437346,0.00888069
2018-01-20 17:00:00 PST,house_10,MICROWAVE,0.0201982,0.0206063
2018-01-20 17:00:00 PST,house_10,FREEZER,0.0225265,0.0109101
2018-01-20 17:00:00 PST,house_10,REFRIGERATOR,0.0342205,0.0165738
2018-01-20 17:00:00 PST,house_10,RANGE,0.050487,0.031289
2018-01-20 17:00:00 PST,house_10,WATERHEATER,0.247635,0
2018-01-20 17:00:00 PST,house_10,CLOTHESWASHER,0.0578589,0.0280223
2018-01-20 17:00:00 PST,house_10,DRYER,0.346345,0.0493514
2018-01-20 17:00:00 PST,house_9,HVAC,0,0
2018-01-20 17:00:00 PST,house_9,LIGHTS,0.0380898,0.00954621
2018-01-20 17:00:00 PST,house_9,PLUGS,0.0180443,0.00873925
2018-01-20 17:00:00 PST,house_9,DISHWASHER,0.0437346,0.00888069
2018-01-20 17:00:00 PST,house_9,MICROWAVE,0.0201982,0.0206063
2018-01-20 17:00:00 PST,house_9,FREEZER,0.0225265,0.0109101
2018-01-20 17:00:00 PST,house_9,REFRIGERATOR,0.0342205,0.0165738
2018-01-20 17:00:00 PST,house_9,RANGE,0.050487,0.031289
2018-01-20 17:00:00 PST,house_9,WATERHEATER,0.247635,0
2018-01-20 17:00:00 PST,house_9,CLOTHESWASHER,0.0578589,0.0280223
2018-01-20 17:00:00 PST,house_9,DRYER,0.346345,0.0493514
2018-01-20 17:00:00 PST,house_8,HVAC,0.0977351,0.0861943
2018-01-20 17:00:00 PST,house_8,LIGHTS,0.0380898,0.00954621
2018-01-20 17:00:00 PST,house_8,PLUGS,0.0180443,0.00873925
2018-01-20 17:00:00 PST,house_8,DISHWASHER,0.0437346,0.00888069
2018-01-20 17:00:00 PST,house_8,MICROWAVE,0.0201982,0.0206063
2018-01-20 17:00:00 PST,house_8,FREEZER,0.0225265,0.0109101
2018-01-20 17:00:00 PST,house_8,REFRIGERATOR,0.0342205,0.0165738
2018-01-20 17:00:00 PST,house_8,RANGE,0.050487,0.031289
2018-01-20 17:00:00 PST,house_8,WATERHEATER,0.247635,0
2018-01-20 17:00:00 PST,house_8,CLOTHESWASHER,0.0578589,0.0280223
2018-01-20 17:00:00 PST,house_8,DRYER,0.346345,0.0493514
2018-01-20 17:00:00 PST,house_7,HVAC,0,0
2018-01-20 17:00:00 PST,house_7,LIGHTS,0.0380898,0.00954621
2018-01-20 17:00:00 PST,house_7,PLUGS,0.0180443,0.00873925
2018-01-20 17:00:00 PST,house_7,DISHWASHER,0.0437346,0.00888069
2018-01-20 17:00:00 PST,house_7,MICROWAVE,0.0201982,0.0206063
2018-01-20 17:00:00 PST,house_7,FREEZER,0.0225265,0.0109101
2018-01-20 17:00:00 PST,house_7,REFRIGERATOR,0.0342205,0.0165738
2018-01-20 17:00:00 PST,house_7,RANGE,0.050487,0.031289
2018-01-20 17:00:00 PST,house_7,WATERHEATER,0.247635,0
2018-01-20 17:00:00 PST,house_7,CLOTHESWASHER,0.0578589,0.0280223
2018-01-20 17:00:00 PST,house_7,DRYER,0.346345,0.0493514
2018-01-20 17:00:00 PST,house_6,HVAC,0,0
2018-01-20 17:00:00 PST,house_6,LIGHTS,0.0380898,0.00954621
2018-01-20 17:00:00 PST,house_6,PLUGS,0.0180443,0.00873925
2018-01-20 17:00:00 PST,house_6,DISHWASHER,0.0437346,0.00888069
2018-01-20 17:00:00 PST,house_6,MICROWAVE,0.0201982,0.0206063
2018-01-20 17:00:00 PST,house_6,FREEZER,0.0225265,0.0109101
2018-01-20 17:00:00 PST,house_6,REFRIGERATOR,0.0342205,0.0165738
2018-01-20 17:00:00 PST,house_6,RANGE,0.050487,0.031289
2018-01-20 17:00:00 PST,house_6,WATERHEATER,0.247635,0
2018-01-20 17:00:00 PST,house_6,CLOTHESWASHER,0.0578589,0.0280223
2018-01-20 17:00:00 PST,house_6,DRYER,0.346345,0.0493514
2018-01-20 17:00:00 PST,house_5,HVAC,0.867902,0.765417
2018-01-20 17:00:00 PST,house_5,LIGHTS,0.0380898,0.00954621
2018-01-20 17:00:00 PST,house_5,PLUGS,0.0180443,0.00873925
2018-01-20 17:00:00 PST,house_5,DISHWASHER,0.0437346,0.00888069
2018-01-20 17:00:00 PST,house_5,MICROWAVE,0.0201982,0.0206063
2018-01-20 17:00:00 PST,house_5,FREEZER,0.0225265,0.0109101
2018-01-20 17:00:00 PST,house_5,REFRIGERATOR,0.0342205,0.0165738
2018-01-20 17:00:00 PST,house_5,RANGE,0.050487,0.031289
2018-01-20 17:00:00 PST,house_5,WATERHEATER,0.247635,0
2018-01-20 17:00:00 PST,house_5,CLOTHESWASHER,0.0578589,0.0280223
2018-01-20 17:00:00 PST,house_5,DRYER,0.346345,0.0493514
2018-01-20 17:00:00 PST,house_4,HVAC,0.355981,0.313946
2018-01-20 17:00:00 PST,house_4,LIGHTS,0.0380898,0.00954621
2018-01-20 17:00:00 PST,house_4,PLUGS,0.0180443,0.00873925
2018-01-20 17:00:00 PST,house_4,DISHWASHER,0.0437346,0.00888069
2018-01-20 17:00:00 PST,house_4,MICROWAVE,0.0201982,0.0206063
2018-01-20 17:00:00 PST,house_4,FREEZER,0.0225265,0.0109101
2018-01-20 17:00:00 PST,house_4,REFRIGERATOR,0.0342205,0.0165738
2018-01-20 17:00:00 PST,house_4,RANGE,0.050487,0.031289
2018-01-20 17:00:00 PST,house_4,WATERHEATER,0.247635,0
2018-01-20 17:00:00 PST,house_4,CLOTHESWASHER,0.0578589,0.0280223
2018-01-20 17:00:00 PST,house_4,DRYER,0.346345,0.0493514
2018-01-20 17:00:00 PST,house_3,HVAC,0.736786,0.649784
2018-01-20 17:00:00 PST,house_3,LIGHTS,0.0380898,0.00954621
2018-01-20 17:00:00 PST,house_3,PLUGS,0.0180443,0.00873925
2018-01-20 17:00:00 PST,house_3,DISHWASHER,0.0437346,0.00888069
2018-01-20 17:00:00 PST,house_3,MICROWAVE,0.0201982,0.0206063
2018-01-20 17:00:00 PST,house_3,FREEZER,0.0225265,0.0109101
2018-01-20 17:00:00 PST,house_3,REFRIGERATOR,0.0342205,0.0165738
2018-01-20 17:00:00 PST,house_3,RANGE,0.050487,0.031289
2018-01-20 17:00:00 PST,house_3,WATERHEATER,0.247635,0
2018-01-20 17:00:00 PST,house_3,CLOTHESWASHER,0.0578589,0.0280223
2018-01-20 17:00:00 PST,house_3,DRYER,0.346345,0.0493514
2018-01-20 17:00:00 PST,house_2,HVAC,0,0
2018-01-20 17:00:00 PST,house_2,LIGHTS,0.0380898,0.00954621
2018-01-20 17:00:00 PST,house_2,PLUGS,0.0180443,0.00873925
2018-01-20 17:00:00 PST,house_2,DISHWASHER,0.0437346,0.00888069
2018-01-20 17:00:00 PST,house_2,MICROWAVE,0.0201982,0.0206063
2018-01-20 17:00:00 PST,house_2,FREEZER,0.0225265,0.0109101
2018-01-20 17:00:00 PST,house_2,REFRIGERATOR,0.0342205,0.0165738
2018-01-20 17:00:00 PST,house_2,RANGE,0.050487,0.031289
2018-01-20 17:00:00 PST,house_2,WATERHEATER,0.247635,0
2018-01-20 17:00:00 PST,house_2,CLOTHESWASHER,0.0578589,0.0280223
2018-01-20 17:00:00 PST,house_2,DRYER,0.346345,0.0493514
2018-01-20 17:00:00 PST,house_1,HVAC,0.0384386,0.0338997
2018-01-20 17:00:00 PST,house_1,LIGHTS,0.0380898,0.00954621
2018-01-20 17:00:00 PST,house_1,PLUGS,0.0180443,0.00873925
2018-01-20 17:00:00 PST,house_1,DISHWASHER,0.0437346,0.00888069
2018-01-20 17:00:00 PST,house_1,MICROWAVE,0.0201982,0.0206063
2018-01-20 17:00:00 PST,house_1,FREEZER,0.0225265,0.0109101
2018-01-20 17:00:00 PST,house_1,REFRIGERATOR,0.0342205,0.0165738
2018-01-20 17:00:00 PST,house_1,RANGE,0.050487,0.031289
2018-01-20 17:00:00 PST,house_1,WATERHEATER,0.247635,0
2018-01-20 17:00:00 PST,house_1,CLOTHESWASHER,0.0578589,0.0280223
2018-01-20 17:00:00 PST,house_1,DRYER,0.346345,0.0493514
2018-01-20 18:00:00 PST,house_10,HVAC,0,0
2018-01-20 18:00:00 PST,house_10,LIGHTS,0.0489619,0.012271
2018-01-20 18:00:00 PST,house_10,PLUGS,0.0231946,0.0112337
2018-01-20 18:00:00 PST,house_10,DISHWASHER,0.0688513,0.0139808
2018-01-20 18:00:00 PST,house_10,MICROWAVE,0.0195388,0.0199336
2018-01-20 18:00:00 PST,house_10,FREEZER,0.0240587,0.0116522
2018-01-20 18:00:00 PST,house_10,REFRIGERATOR,0.0363688,0.0176142
2018-01-20 18:00:00 PST,house_10,RANGE,0.0488391,0.0302677
2018-01-20 18:00:00 PST,house_10,WATERHEATER,0.280405,0
2018-01-20 18:00:00 PST,house_10,CLOTHESWASHER,0.0528466,0.0255948
2018-01-20 18:00:00 PST,house_10,DRYER,0.296772,0.0422877
2018-01-20 18:00:00 PST,house_9,HVAC,0,0
2018-01-20 18:00:00 PST,house_9,LIGHTS,0.0489619,0.012271
2018-01-20 18:00:00 PST,house_9,PLUGS,0.0231946,0.0112337
2018-01-20 18:00:00 PST,house_9,DISHWASHER,0.0688513,0.0139808
2018-01-20 18:00:00 PST,house_9,MICROWAVE,0.0195388,0.0199336
2018-01-20 18:00:00 PST,house_9,FREEZER,0.0240587,0.0116522
2018-01-20 18:00:00 PST,house_9,REFRIGERATOR,0.0363688,0.0176142
2018-01-20 18:00:00 PST,house_9,RANGE,0.0488391,0.0302677
2018-01-20 18:00:00 PST,house_9,WATERHEATER,0.280405,0
2018-01-20 18:00:00 PST,house_9,CLOTHESWASHER,0.0528466,0.0255948
2018-01-20 18:00:00 PST,house_9,DRYER,0.296772,0.0422877
2018-01-20 18:00:00 PST,house_8,HVAC,0,0
2018-01-20 18:00:00 PST,house_8,LIGHTS,0.0489619,0.012271
2018-01-20 18:00:00 PST,house_8,PLUGS,0.0231946,0.0112337
2018-01-20 18:00:00 PST,house_8,DISHWASHER,0.0688513,0.0139808
2018-01-20 18:00:00 PST,house_8,MICROWAVE,0.0195388,0.0199336
2018-01-20 18:00:00 PST,house_8,FREEZER,0.0240587,0.0116522
2018-01-20 18:00:00 PST,house_8,REFRIGERATOR,0.0363688,0.0176142
2018-01-20 18:00:00 PST,house_8,RANGE,0.0488391,0.0302677
2018-01-20 18:00:00 PST,house_8,WATERHEATER,0.280405,0
2018-01-20 18:00:00 PST,house_8,CLOTHESWASHER,0.0528466,0.0255948
2018-01-20 18:00:00 PST,house_8,DRYER,0.296772,0.0422877
2018-01-20 18:00:00 PST,house_7,HVAC,0,0
2018-01-20 18:00:00 PST,house_7,LIGHTS,0.0489619,0.012271
2018-01-20 18:00:00 PST,house_7,PLUGS,0.0231946,0.0112337
2018-01-20 18:00:00 PST,house_7,DISHWASHER,0.0688513,0.0139808
2018-01-20 18:00:00 PST,house_7,MICROWAVE,0.0195388,0.0199336
2018-01-20 18:00:00 PST,house_7,FREEZER,0.0240587,0.0116522
2018-01-20 18:00:00 PST,house_7,REFRIGERATOR,0.0363688,0.0176142
2018-01-20 18:00:00 PST,house_7,RANGE,0.0488391,0.0302677
2018-01-20 18:00:00 PST,house_7,WATERHEATER,0.280405,0
2018-01-20 18:00:00 PST,house_7,CLOTHESWASHER,0.0528466,0.0255948
2018-01-20 18:00:00 PST,house_7,DRYER,0.296772,0.0422877
2018-01-20 18:00:00 PST,house_6,HVAC,0,0
2018-01-20 18:00:00 PST,house_6,LIGHTS,0.0489619,0.012271
2018-01-20 18:00:00 PST,house_6,PLUGS,0.0231946,0.0112337
2018-01-20 18:00:00 PST,house_6,DISHWASHER,0.0688513,0.0139808
2018-01-20 18:00:00 PST,house_6,MICROWAVE,0.0195388,0.0199336
2018-01-20 18:00:00 PST,house_6,FREEZER,0.0240587,0.0116522
2018-01-20 18:00:00 PST,house_6,REFRIGERATOR,0.0363688,0.0176142
2018-01-20 18:00:00 PST,house_6,RANGE,0.0488391,0.0302677
2018-01-20 18:00:00 PST,house_6,WATERHEATER,0.280405,0
2018-01-20 18:00:00 PST,house_6,CLOTHESWASHER,0.0528466,0.0255948
2018-01-20 18:00:00 PST,house_6,DRYER,0.296772,0.0422877
2018-01-20 18:00:00 PST,house_5,HVAC,0,0
2018-01-20 18:00:00 PST,house_5,LIGHTS,0.0489619,0.012271
2018-01-20 18:00:00 PST,house_5,PLUGS,0.0231946,0.0112337
2018-01-20 18:00:00 PST,house_5,DISHWASHER,0.0688513,0.0139808
2018-01-20 18:00:00 PST,house_5,MICROWAVE,0.0195388,0.0199336
2018-01-20 18:00:00 PST,house_5,FREEZER,0.0240587,0.0116522
2018-01-20 18:00:00 PST,house_5,REFRIGERATOR,0.0363688,0.0176142
2018-01-20 18:00:00 PST,house_5,RANGE,0.0488391,0.0302677
2018-01-20 18:00:00 PST,house_5,WATERHEATER,0.280405,0
2018-01-20 18:00:00 PST,house_5,CLOTHESWASHER,0.0528466,0.0255948
2018-01-20 18:00:00 PST,house_5,DRYER,0.296772,0.0422877
2018-01-20 18:00:00 PST,house_4,HVAC,0,0
2018-01-20 18:00:00 PST,house_4,LIGHTS,0.0489619,0.012271
2018-01-20 18:00:00 PST,house_4,PLUGS,0.0231946,0.0112337
2018-01-20 18:00:00 PST,house_4,DISHWASHER,0.0688513,0.0139808
2018-01-20 18:00:00 PST,house_4,MICROWAVE,0.0195388,0.0199336
2018-01-20 18:00:00 PST,house_4,FREEZER,0.0240587,0.0116522
2018-01-20 18:00:00 PST,house_4,REFRIGERATOR,0.0363688,0.0176142
2018-01-20 18:00:00 PST,house_4,RANGE,0.0488391,0.0302677
2018-01-20 18:00:00 PST,house_4,WATERHEATER,0.280405,0
2018-01-20 18:00:00 PST,house_4,CLOTHESWASHER,0.0528466,0.0255948
2018-01-20 18:00:00 PST,house_4,DRYER,0.296772,0.0422877
2018-01-20 18:00:00 PST,house_3,HVAC,0,0
2018-01-20 18:00:00 PST,house_3,LIGHTS,0.0489619,0.012271
2018-01-20 18:00:00 PST,house_3,PLUGS,0.0231946,0.0112337
2018-01-20 18:00:00 PST,house_3,DISHWASHER,0.0688513,0.0139808
2018-01-20 18:00:00 PST,house_3,MICROWAVE,0.0195388,0.0199336
2018-01-20 18:00:00 PST,house_3,FREEZER,0.0240587,0.0116522
2018-01-20 18:00:00 PST,house_3,REFRIGERATOR,0.0363688,0.0176142
2018-01-20 18:00:00 PST,house_3,RANGE,0.0488391,0.0302677
2018-01-20 18:00:00 PST,house_3,WATERHEATER,0.280405,0
2018-01-20 18:00:00 PST,house_3,CLOTHESWASHER,0.0528466,0.0255948
2018-01-20 18:00:00 PST,house_3,DRYER,0.296772,0.0422877
2018-01-20 18:00:00 PST,house_2,HVAC,0,0
2018-01-20 18:00:00 PST,house_2,LIGHTS,0.0489619,0.012271
2018-01-20 18:00:00 PST,house_2,PLUGS,0.0231946,0.0112337
2018-01-20 18:00:00 PST,house_2,DISHWASHER,0.0688513,0.0139808
2018-01-20 18:00:00 PST,house_2,MICROWAVE,0.0195388,0.0199336
2018-01-20 18:00:00 PST,house_2,FREEZER,0.0240587,0.0116522
2018-01-20 18:00:00 PST,house_2,REFRIGERATOR,0.0363688,0.0176142
2018-01-20 18:00:00 PST,house_2,RANGE,0.0488391,0.0302677
2018-01-20 18:00:00 PST,house_2,WATERHEATER,0.280405,0
2018-01-20 18:00:00 PST,house_2,CLOTHESWASHER,0.0528466,0.0255948
2018-01-20 18:00:00 PST,house_2,DRYER,0.296772,0.0422877
2018-01-20 18:00:00 PST,house_1,HVAC,0,0
2018-01-20 18:00:00 PST,house_1,LIGHTS,0.0489619,0.012271
2018-01-20 18:00:00 PST,house_1,PLUGS,0.0231946,0.0112337
2018-01-20 18:00:00 PST,house_1,DISHWASHER,0.0688513,0.0139808
2018-01-20 18:00:00 PST,house_1,MICROWAVE,0.0195388,0.0199336
2018-01-20 18:00:00 PST,house_1,FREEZER,0.0240587,0.0116522
2018-01-20 18:00:00 PST,house_1,REFRIGERATOR,0.0363688,0.0176142
2018-01-20 18:00:00 PST,house_1,RANGE,0.0488391,0.0302677
2018-01-20 18:00:00 PST,house_1,WATERHEATER,0.280405,0
2018-01-20 18:00:00 PST,house_1,CLOTHESWASHER,0.0528466,0.0255948
2018-01-20 18:00:00 PST,house_1,DRYER,0.296772,0.0422877
2018-01-20 19:00:00 PST,house_10,HVAC,0,0
2018-01-20 19:00:00 PST,house_10,LIGHTS,0.049472,0.0123989
2018-01-20 19:00:00 PST,house_10,PLUGS,0.0234362,0.0113507
2018-01-20 19:00:00 PST,house_10,DISHWASHER,0.0824006,0.0167321
2018-01-20 19:00:00 PST,house_10,MICROWAVE,0.0103155,0.0105239
2018-01-20 19:00:00 PST,house_10,FREEZER,0.0237899,0.011522
2018-01-20 19:00:00 PST,house_10,REFRIGERATOR,0.0352382,0.0170666
2018-01-20 19:00:00 PST,house_10,RANGE,0.0257848,0.01598
2018-01-20 19:00:00 PST,house_10,WATERHEATER,0.266892,0
2018-01-20 19:00:00 PST,house_10,CLOTHESWASHER,0.0512122,0.0248032
2018-01-20 19:00:00 PST,house_10,DRYER,0.267096,0.0380592
2018-01-20 19:00:00 PST,house_9,HVAC,0,0
2018-01-20 19:00:00 PST,house_9,LIGHTS,0.049472,0.0123989
2018-01-20 19:00:00 PST,house_9,PLUGS,0.0234362,0.0113507
2018-01-20 19:00:00 PST,house_9,DISHWASHER,0.0824006,0.0167321
2018-01-20 19:00:00 PST,house_9,MICROWAVE,0.0103155,0.0105239
2018-01-20 19:00:00 PST,house_9,FREEZER,0.0237899,0.011522
2018-01-20 19:00:00 PST,house_9,REFRIGERATOR,0.0352382,0.0170666
2018-01-20 19:00:00 PST,house_9,RANGE,0.0257848,0.01598
2018-01-20 19:00:00 PST,house_9,WATERHEATER,0.266892,0
2018-01-20 19:00:00 PST,house_9,CLOTHESWASHER,0.0512122,0.0248032
2018-01-20 19:00:00 PST,house_9,DRYER,0.267096,0.0380592
2018-01-20 19:00:00 PST,house_8,HVAC,0,0
2018-01-20 19:00:00 PST,house_8,LIGHTS,0.049472,0.0123989
2018-01-20 19:00:00 PST,house_8,PLUGS,0.0234362,0.0113507
2018-01-20 19:00:00 PST,house_8,DISHWASHER,0.0824006,0.0167321
2018-01-20 19:00:00 PST,house_8,MICROWAVE,0.0103155,0.0105239
2018-01-20 19:00:00 PST,house_8,FREEZER,0.0237899,0.011522
2018-01-20 19:00:00 PST,house_8,REFRIGERATOR,0.0352382,0.0170666
2018-01-20 19:00:00 PST,house_8,RANGE,0.0257848,0.01598
2018-01-20 19:00:00 PST,house_8,WATERHEATER,0.266892,0
2018-01-20 19:00:00 PST,house_8,CLOTHESWASHER,0.0512122,0.0248032
2018-01-20 19:00:00 PST,house_8,DRYER,0.267096,0.0380592
2018-01-20 19:00:00 PST,house_7,HVAC,0,0
2018-01-20 19:00:00 PST,house_7,LIGHTS,0.049472,0.0123989
2018-01-20 19:00:00 PST,house_7,PLUGS,0.0234362,0.0113507
2018-01-20 19:00:00 PST,house_7,DISHWASHER,0.0824006,0.0167321
2018-01-20 19:00:00 PST,house_7,MICROWAVE,0.0103155,0.0105239
2018-01-20 19:00:00 PST,house_7,FREEZER,0.0237899,0.011522
2018-01-20 19:00:00 PST,house_7,REFRIGERATOR,0.0352382,0.0170666
2018-01-20 19:00:00 PST,house_7,RANGE,0.0257848,0.01598
2018-01-20 19:00:00 PST,house_7,WATERHEATER,0.266892,0
2018-01-20 19:00:00 PST,house_7,CLOTHESWASHER,0.0512122,0.0248032
2018-01-20 19:00:00 PST,house_7,DRYER,0.267096,0.0380592
2018-01-20 19:00:00 PST,house_6,HVAC,0,0
2018-01-20 19:00:00 PST,house_6,LIGHTS,0.049472,0.0123989
2018-01-20 19:00:00 PST,house_6,PLUGS,0.0234362,0.0113507
2018-01-20 19:00:00 PST,house_6,DISHWASHER,0.0824006,0.0167321
2018-01-20 19:00:00 PST,house_6,MICROWAVE,0.0103155,0.0105239
2018-01-20 19:00:00 PST,house_6,FREEZER,0.0237899,0.011522
2018-01-20 19:00:00 PST,house_6,REFRIGERATOR,0.0352382,0.0170666
2018-01-20 19:00:00 PST,house_6,RANGE,0.0257848,0.01598
2018-01-20 19:00:00 PST,house_6,WATERHEATER,0.266892,0
2018-01-20 19:00:00 PST,house_6,CLOTHESWASHER,0.0512122,0.0248032
2018-01-20 19:00:00 PST,house_6,DRYER,0.267096,0.0380592
2018-01-20 19:00:00 PST,house_5,HVAC,0,0
2018-01-20 19:00:00 PST,house_5,LIGHTS,0.049472,0.0123989
2018-01-20 19:00:00 PST,house_5,PLUGS,0.0234362,0.0113507
2018-01-20 19:00:00 PST,house_5,DISHWASHER,0.0824006,0.0167321
2018-01-20 19:00:00 PST,house_5,MICROWAVE,0.0103155,0.0105239
2018-01-20 19:00:00 PST,house_5,FREEZER,0.0237899,0.011522
2018-01-20 19:00:00 PST,house_5,REFRIGERATOR,0.0352382,0.0170666
2018-01-20 19:00:00 PST,house_5,RANGE,0.0257848,0.01598
2018-01-20 19:00:00 PST,house_5,WATERHEATER,0.266892,0
2018-01-20 19:00:00 PST,house_5,CLOTHESWASHER,0.0512122,0.0248032
2018-01-20 19:00:00 PST,house_5,DRYER,0.267096,0.0380592
2018-01-20 19:00:00 PST,house_4,HVAC,0,0
2018-01-20 19:00:00 PST,house_4,LIGHTS,0.049472,0.0123989
2018-01-20 19:00:00 PST,house_4,PLUGS,0.0234362,0.0113507
2018-01-20 19:00:00 PST,house_4,DISHWASHER,0.0824006,0.0167321
2018-01-20 19:00:00 PST,house_4,MICROWAVE,0.0103155,0.0105239
2018-01-20 19:00:00 PST,house_4,FREEZER,0.0237899,0.011522
2018-01-20 19:00:00 PST,house_4,REFRIGERATOR,0.0352382,0.0170666
2018-01-20 19:00:00 PST,house_4,RANGE,0.0257848,0.01598
2018-01-20 19:00:00 PST,house_4,WATERHEATER,0.266892,0
2018-01-20 19:00:00 PST,house_4,CLOTHESWASHER,0.0512122,0.0248032
2018-01-20 19:00:00 PST,house_4,DRYER,0.267096,0.0380592
2018-01-20 19:00:00 PST,house_3,HVAC,0,0
2018-01-20 19:00:00 PST,house_3,LIGHTS,0.049472,0.0123989
2018-01-20 19:00:00 PST,house_3,PLUGS,0.0234362,0.0113507
2018-01-20 19:00:00 PST,house_3,DISHWASHER,0.0824006,0.0167321
2018-01-20 19:00:00 PST,house_3,MICROWAVE,0.0103155,0.0105239
2018-01-20 19:00:00 PST,house_3,FREEZER,0.0237899,0.011522
2018-01-20 19:00:00 PST,house_3,REFRIGERATOR,0.0352382,0.0170666
2018-01-20 19:00:00 PST,house_3,RANGE,0.0257848,0.01598
2018-01-20 19:00:00 PST,house_3,WATERHEATER,0.266892,0
2018-01-20 19:00:00 PST,house_3,CLOTHESWASHER,0.0512122,0.0248032
2018-01-20 19:00:00 PST,house_3,DRYER,0.267096,0.0380592
2018-01-20 19:00:00 PST,house_2,HVAC,0,0
2018-01-20 19:00:00 PST,house_2,LIGHTS,0.049472,0.0123989
2018-01-20 19:00:00 PST,house_2,PLUGS,0.0234362,0.0113507
2018-01-20 19:00:00 PST,house_2,DISHWASHER,0.0824006,0.0167321
2018-01-20 19:00:00 PST,house_2,MICROWAVE,0.0103155,0.0105239
2018-01-20 19:00:00 PST,house_2,FREEZER,0.0237899,0.011522
2018-01-20 19:00:00 PST,house_2,REFRIGERATOR,0.0352382,0.0170666
2018-01-20 19:00:00 PST,house_2,RANGE,0.0257848,0.01598
2018-01-20 19:00:00 PST,house_2,WATERHEATER,0.266892,0
2018-01-20 19:00:00 PST,house_2,CLOTHESWASHER,0.0512122,0.0248032
2018-01-20 19:00:00 PST,house_2,DRYER,0.267096,0.0380592
2018-01-20 19:00:00 PST,house_1,HVAC,0,0
2018-01-20 19:00:00 PST,house_1,LIGHTS,0.049472,0.0123989
2018-01-20 19:00:00 PST,house_1,PLUGS,0.0234362,0.0113507
2018-01-20 19:00:00 PST,house_1,DISHWASHER,0.0824006,0.0167321
2018-01-20 19:00:00 PST,house_1,MICROWAVE,0.0103155,0.0105239
2018-01-20 19:00:00 PST,house_1,FREEZER,0.0237899,0.011522
2018-01-20 19:00:00 PST,house_1,REFRIGERATOR,0.0352382,0.0170666
2018-01-20 19:00:00 PST,house_1,RANGE,0.0257848,0.01598
2018-01-20 19:00:00 PST,house_1,WATERHEATER,0.266892,0
2018-01-20 19:00:00 PST,house_1,CLOTHESWASHER,0.0512122,0.0248032
2018-01-20 19:00:00 PST,house_1,DRYER,0.267096,0.0380592
2018-01-20 20:00:00 PST,house_10,HVAC,0,0
2018-01-20 20:00:00 PST,house_10,LIGHTS,0.0479423,0.0120155
2018-01-20 20:00:00 PST,house_10,PLUGS,0.0227114,0.0109996
2018-01-20 20:00:00 PST,house_10,DISHWASHER,0.0738295,0.0149917
2018-01-20 20:00:00 PST,house_10,MICROWAVE,0.00606796,0.00619056
2018-01-20 20:00:00 PST,house_10,FREEZER,0.0229835,0.0111314
2018-01-20 20:00:00 PST,house_10,REFRIGERATOR,0.0346729,0.0167929
2018-01-20 20:00:00 PST,house_10,RANGE,0.0151677,0.00940011
2018-01-20 20:00:00 PST,house_10,WATERHEATER,0.243243,0
2018-01-20 20:00:00 PST,house_10,CLOTHESWASHER,0.049033,0.0237477
2018-01-20 20:00:00 PST,house_10,DRYER,0.25361,0.0361375
2018-01-20 20:00:00 PST,house_9,HVAC,0,0
2018-01-20 20:00:00 PST,house_9,LIGHTS,0.0479423,0.0120155
2018-01-20 20:00:00 PST,house_9,PLUGS,0.0227114,0.0109996
2018-01-20 20:00:00 PST,house_9,DISHWASHER,0.0738295,0.0149917
2018-01-20 20:00:00 PST,house_9,MICROWAVE,0.00606796,0.00619056
2018-01-20 20:00:00 PST,house_9,FREEZER,0.0229835,0.0111314
2018-01-20 20:00:00 PST,house_9,REFRIGERATOR,0.0346729,0.0167929
2018-01-20 20:00:00 PST,house_9,RANGE,0.0151677,0.00940011
2018-01-20 20:00:00 PST,house_9,WATERHEATER,0.243243,0
2018-01-20 20:00:00 PST,house_9,CLOTHESWASHER,0.049033,0.0237477
2018-01-20 20:00:00 PST,house_9,DRYER,0.25361,0.0361375
2018-01-20 20:00:00 PST,house_8,HVAC,0,0
2018-01-20 20:00:00 PST,house_8,LIGHTS,0.0479423,0.0120155
